,file_name,age,gender
5902,26_0_0_20170117172035787.jpg,26.0,0
22364,76_1_0_20170110182047993.jpg,76.0,1
4116,23_1_4_20170103224258631.jpg,23.0,1
23168,8_0_0_20170110220143955.jpg,8.0,0
15627,40_0_3_20170117154652454.jpg,40.0,0
21566,68_0_1_20170113152833080.jpg,68.0,0
5442,25_1_1_20170112230805931.jpg,25.0,1
2312,1_1_0_20170109193014933.jpg,1.0,1
12849,35_0_0_20170116193236930.jpg,35.0,0
22434,78_0_0_20170120224525249.jpg,78.0,0
7644,26_1_3_20170117152925781.jpg,26.0,1
55,10_0_0_20170110224549512.jpg,10.0,0
7777,26_1_3_20170119193105762.jpg,26.0,1
3077,21_0_4_20161223214834033.jpg,21.0,0
18725,53_0_3_20170119164018532.jpg,53.0,0
15304,3_1_3_20161219230106056.jpg,3.0,1
2366,1_1_1_20170109194626438.jpg,1.0,1
20091,59_0_0_20170109011033488.jpg,59.0,0
19399,55_0_3_20170119205307824.jpg,55.0,0
2096,1_0_3_20161220144830816.jpg,1.0,0
12079,32_1_1_20170113002108866.jpg,32.0,1
23322,8_1_0_20170109205329922.jpg,8.0,1
15347,40_0_0_20170104201002201.jpg,40.0,0
7992,27_0_0_20170117175349504.jpg,27.0,0
10001,29_1_3_20170109133003868.jpg,29.0,1
20318,5_1_2_20161219204056708.jpg,5.0,1
10463,2_1_4_20161221195057952.jpg,2.0,1
6066,26_0_1_20170113151756520.jpg,26.0,0
11802,32_0_2_20170104170708615.jpg,32.0,0
6234,26_0_1_20170117154145261.jpg,26.0,0
603,14_1_2_20170104013310115.jpg,14.0,1
15165,3_1_0_20170109190717071.jpg,3.0,1
9373,28_1_3_20170104231433217.jpg,28.0,1
4980,24_1_4_20170117150737098.jpg,24.0,1
4868,24_1_3_20170117150320420.jpg,24.0,1
9791,29_1_0_20170109134431956.jpg,29.0,1
19396,55_0_3_20170119204811925.jpg,55.0,0
4564,24_1_1_20170112234348991.jpg,24.0,1
20043,58_1_0_20170110132501568.jpg,58.0,1
9339,28_1_2_20170116184835533.jpg,28.0,1
18070,50_0_3_20170119195746908.jpg,50.0,0
6430,26_0_3_20170117153400030.jpg,26.0,0
9414,28_1_3_20170119195056083.jpg,28.0,1
7208,26_1_1_20170116225222631.jpg,26.0,1
9906,29_1_1_20170116162458302.jpg,29.0,1
8025,27_0_1_20170113133402529.jpg,27.0,0
18166,50_1_0_20170110153432618.jpg,50.0,1
3530,22_1_1_20170113195537459.jpg,22.0,1
11531,31_1_2_20170109003538257.jpg,31.0,1
3278,21_1_3_20170119155647331.jpg,21.0,1
5195,25_0_3_20170104214610101.jpg,25.0,0
22043,72_1_0_20170110142532852.jpg,72.0,1
8318,27_1_1_20170112234022671.jpg,27.0,1
17179,47_0_1_20170109001703779.jpg,47.0,0
21702,6_1_0_20170104005600943.jpg,6.0,1
16634,45_0_0_20170117192021532.jpg,45.0,0
6429,26_0_3_20170117153347116.jpg,26.0,0
12845,35_0_0_20170116182345117.jpg,35.0,0
15676,40_0_4_20170117013731866.jpg,40.0,0
8829,28_0_1_20170117202336846.jpg,28.0,0
7339,26_1_2_20170116163019946.jpg,26.0,1
20261,5_1_0_20170109193857919.jpg,5.0,1
23664,9_0_1_20170110225612237.jpg,9.0,0
1604,1_0_0_20161219211607517.jpg,1.0,0
17310,48_0_0_20170113190615656.jpg,48.0,0
7671,26_1_3_20170117154857092.jpg,26.0,1
22761,80_1_0_20170120222314991.jpg,80.0,1
2127,1_0_3_20161220222441595.jpg,1.0,0
4698,24_1_2_20170116171007400.jpg,24.0,1
21583,68_0_3_20170119184302094.jpg,68.0,0
9784,29_1_0_20170105163239939.jpg,29.0,1
12355,33_1_1_20170112233308831.jpg,33.0,1
23472,90_1_0_20170120221550509.jpg,90.0,1
20637,60_1_2_20170116192433309.jpg,60.0,1
13822,36_0_1_20170113184110991.jpg,36.0,0
10151,2_0_2_20161219194455147.jpg,2.0,0
6076,26_0_1_20170113152216521.jpg,26.0,0
16515,44_1_3_20170119192758593.jpg,44.0,1
16015,42_0_0_20170105173002786.jpg,42.0,0
3506,22_1_1_20170112203855123.jpg,22.0,1
20281,5_1_1_20161220220819682.jpg,5.0,1
18032,50_0_2_20170116163531048.jpg,50.0,0
4440,24_1_0_20170112204907819.jpg,24.0,1
23552,9_0_0_20170110215848132.jpg,9.0,0
3377,22_0_1_20170113150443999.jpg,22.0,0
16779,45_0_3_20170119194836227.jpg,45.0,0
9371,28_1_3_20170104223603809.jpg,28.0,1
2205,1_0_4_20170103210958819.jpg,1.0,0
22432,78_0_0_20170120223021915.jpg,78.0,0
23101,88_1_0_20170120230330380.jpg,88.0,1
16889,45_1_0_20170117140127932.jpg,45.0,1
15581,40_0_2_20170116173629300.jpg,40.0,0
10437,2_1_3_20161219230209511.jpg,2.0,1
12306,33_0_4_20170104172723834.jpg,33.0,0
12005,32_1_0_20170117134815003.jpg,32.0,1
16876,45_1_0_20170110140908362.jpg,45.0,1
15688,40_1_0_20170104172936762.jpg,40.0,1
19884,58_0_0_20170117173317568.jpg,58.0,0
11638,32_0_0_20170116235740282.jpg,32.0,0
14590,38_0_2_20170120220104632.jpg,38.0,0
11761,32_0_1_20170114032927412.jpg,32.0,0
947,16_1_0_20170105000748206.jpg,16.0,1
12214,32_1_3_20170109141308065.jpg,32.0,1
1929,1_0_2_20161219205318388.jpg,1.0,0
2674,1_1_4_20170103210113314.jpg,1.0,1
13773,36_0_0_20170117183315158.jpg,36.0,0
15766,40_1_0_20170117185328025.jpg,40.0,1
10165,2_0_2_20161219203047420.jpg,2.0,0
21743,6_1_1_20170109193902904.jpg,6.0,1
18157,50_1_0_20170110141207224.jpg,50.0,1
6870,26_1_0_20170117173557316.jpg,26.0,1
22936,85_1_0_20170110181632797.jpg,85.0,1
11137,30_1_2_20170116192249012.jpg,30.0,1
9935,29_1_2_20170103181921865.jpg,29.0,1
14993,39_1_1_20170112235549319.jpg,39.0,1
15864,41_0_0_20170104165442057.jpg,41.0,0
22061,72_1_0_20170110183342670.jpg,72.0,1
13333,35_0_4_20170117194507893.jpg,35.0,0
1211,18_0_0_20170110231703804.jpg,18.0,0
9444,28_1_4_20170117143635625.jpg,28.0,1
1010,16_1_1_20170112230648917.jpg,16.0,1
13218,35_0_2_20170117191628620.jpg,35.0,0
18011,50_0_1_20170117164310665.jpg,50.0,0
18845,53_1_4_20170117204257206.jpg,53.0,1
3072,21_0_4_20161223214827816.jpg,21.0,0
18686,53_0_0_20170117190917315.jpg,53.0,0
20351,60_0_0_20170103182716210.jpg,60.0,0
17644,4_0_2_20161219160936862.jpg,4.0,0
10540,30_0_0_20170116215546940.jpg,30.0,0
18269,51_0_0_20170117160749894.jpg,51.0,0
128,10_1_0_20170109203905538.jpg,10.0,1
23461,90_1_0_20170110182426286.jpg,90.0,1
20322,5_1_2_20170109193543217.jpg,5.0,1
1054,17_0_0_20170110231210547.jpg,17.0,0
2668,1_1_4_20161223231311515.jpg,1.0,1
110,10_1_0_20161220222001459.jpg,10.0,1
9449,28_1_4_20170117202452072.jpg,28.0,1
13393,35_1_0_20170116222743531.jpg,35.0,1
14213,37_0_0_20170117140050797.jpg,37.0,0
7758,26_1_3_20170119192426755.jpg,26.0,1
8061,27_0_1_20170117005926266.jpg,27.0,0
9733,29_0_4_20170104200952009.jpg,29.0,0
7478,26_1_2_20170116184232333.jpg,26.0,1
14722,38_1_1_20170116222328756.jpg,38.0,1
19083,54_0_3_20170119210128472.jpg,54.0,0
7627,26_1_3_20170109134510359.jpg,26.0,1
15696,40_1_0_20170104204319051.jpg,40.0,1
1400,18_1_1_20170112231616704.jpg,18.0,1
14343,37_0_4_20170116204829478.jpg,37.0,0
6949,26_1_1_20170103225852672.jpg,26.0,1
22371,76_1_1_20170110181603235.jpg,76.0,1
2970,21_0_0_20170102233225196.jpg,21.0,0
3703,22_1_4_20170112233752904.jpg,22.0,1
17685,4_0_4_20161221192742413.jpg,4.0,0
14420,37_1_1_20170116180008472.jpg,37.0,1
19718,57_0_0_20170105173713685.jpg,57.0,0
22654,80_0_0_20170111211508161.jpg,80.0,0
4124,23_1_4_20170117144906730.jpg,23.0,1
1263,18_0_3_20170104225820545.jpg,18.0,0
21277,65_1_0_20170110140924521.jpg,65.0,1
10698,30_0_1_20170117120438367.jpg,30.0,0
15993,41_1_4_20170104204946628.jpg,41.0,1
19959,58_0_1_20170117191843355.jpg,58.0,0
18493,52_0_1_20170117173744776.jpg,52.0,0
11836,32_0_2_20170116193536503.jpg,32.0,0
21247,65_0_3_20170119203936910.jpg,65.0,0
1394,18_1_0_20170117150406531.jpg,18.0,1
14616,38_0_4_20170109013315959.jpg,38.0,0
23273,8_1_0_20170109203557851.jpg,8.0,1
7713,26_1_3_20170119153816147.jpg,26.0,1
1512,19_1_0_20170103201812887.jpg,19.0,1
13997,36_1_0_20170105172639541.jpg,36.0,1
20834,62_0_0_20170111210223707.jpg,62.0,0
15956,41_1_0_20170104170026513.jpg,41.0,1
19388,55_0_3_20170119202724469.jpg,55.0,0
11993,32_1_0_20170117123939602.jpg,32.0,1
17260,47_1_0_20170117160425905.jpg,47.0,1
2597,1_1_3_20161220220046801.jpg,1.0,1
18681,53_0_0_20170117163655617.jpg,53.0,0
23282,8_1_0_20170109204400392.jpg,8.0,1
4081,23_1_3_20170119164532542.jpg,23.0,1
7124,26_1_1_20170116154333887.jpg,26.0,1
884,16_0_0_20170110232444834.jpg,16.0,0
7299,26_1_1_20170117201805678.jpg,26.0,1
16874,45_1_0_20170109221130179.jpg,45.0,1
1401,18_1_1_20170113002913732.jpg,18.0,1
16723,45_0_1_20170120221116053.jpg,45.0,0
21622,69_0_0_20170111205027543.jpg,69.0,0
17206,47_0_3_20170119175043787.jpg,47.0,0
492,14_0_0_20170110232319481.jpg,14.0,0
23266,8_1_0_20170109203433105.jpg,8.0,1
3642,22_1_3_20170109131950179.jpg,22.0,1
8519,27_1_3_20170119194424402.jpg,27.0,1
10398,2_1_2_20161219221929879.jpg,2.0,1
139,10_1_0_20170109204617417.jpg,10.0,1
22059,72_1_0_20170110182955408.jpg,72.0,1
2622,1_1_4_20161221192836205.jpg,1.0,1
11858,32_0_3_20170117120902726.jpg,32.0,0
12630,34_0_3_20170119200820284.jpg,34.0,0
21729,6_1_0_20170109204600139.jpg,6.0,1
3720,23_0_0_20170116220953152.jpg,23.0,0
20404,60_0_0_20170117135823609.jpg,60.0,0
14609,38_0_3_20170119212105475.jpg,38.0,0
10582,30_0_0_20170117135548182.jpg,30.0,0
21272,65_1_0_20170110133937781.jpg,65.0,1
1000,16_1_0_20170117133441179.jpg,16.0,1
19012,54_0_1_20170117185822383.jpg,54.0,0
2837,20_1_0_20170117141400913.jpg,20.0,1
2881,20_1_1_20170114031116660.jpg,20.0,1
3360,22_0_1_20170102233341092.jpg,22.0,0
23341,8_1_1_20170113000012514.jpg,8.0,1
2583,1_1_3_20161220144645535.jpg,1.0,1
5012,25_0_0_20170113210127389.jpg,25.0,0
11991,32_1_0_20170117114915962.jpg,32.0,1
7526,26_1_2_20170116184657144.jpg,26.0,1
43,10_0_0_20170110221714752.jpg,10.0,0
16102,42_0_1_20170116193736397.jpg,42.0,0
23616,9_0_0_20170110224425000.jpg,9.0,0
447,13_1_0_20170109214635943.jpg,13.0,1
15843,40_1_2_20170117121945324.jpg,40.0,1
16654,45_0_0_20170120220616729.jpg,45.0,0
4366,24_0_3_20170119165927582.jpg,24.0,0
13788,36_0_0_20170120221426365.jpg,36.0,0
19063,54_0_3_20170119210005473.jpg,54.0,0
511,14_0_1_20170117141604244.jpg,14.0,0
12763,34_1_2_20170104022134829.jpg,34.0,1
12820,35_0_0_20170105163316787.jpg,35.0,0
6467,26_0_3_20170119155839538.jpg,26.0,0
9515,29_0_0_20170117094750881.jpg,29.0,0
4989,24_1_4_20170117194845444.jpg,24.0,1
11063,30_1_1_20170117143817409.jpg,30.0,1
3409,22_0_2_20170116172455828.jpg,22.0,0
20747,61_0_3_20170117174814245.jpg,61.0,0
22934,85_1_0_20170110181621323.jpg,85.0,1
20713,61_0_1_20170117182431301.jpg,61.0,0
20477,60_0_2_20170120223504413.jpg,60.0,0
6160,26_0_1_20170116184632849.jpg,26.0,0
2845,20_1_0_20170117193612788.jpg,20.0,1
4383,24_0_4_20170115205946148.jpg,24.0,0
3139,21_1_1_20170112193005893.jpg,21.0,1
4829,24_1_3_20170104223019607.jpg,24.0,1
19334,55_0_2_20170112222311322.jpg,55.0,0
512,14_0_2_20170103200642238.jpg,14.0,0
17194,47_0_2_20170116183829254.jpg,47.0,0
23213,8_1_0_20170103200956895.jpg,8.0,1
22549,7_0_1_20170116153103465.jpg,7.0,0
6081,26_0_1_20170113152845329.jpg,26.0,0
9871,29_1_1_20170113005659333.jpg,29.0,1
815,16_0_0_20170110231230149.jpg,16.0,0
13116,35_0_1_20170117134943933.jpg,35.0,0
19693,56_1_3_20170109132927258.jpg,56.0,1
11817,32_0_2_20170116180251900.jpg,32.0,0
20296,5_1_2_20161219160221254.jpg,5.0,1
9338,28_1_2_201701161846515488.jpg,28.0,1
279,12_0_1_20170110225335956.jpg,12.0,0
5940,26_0_0_20170117173447156.jpg,26.0,0
22103,73_0_1_20170117195312638.jpg,73.0,0
7831,26_1_4_20161221193657350.jpg,26.0,1
21355,66_0_0_20170117000141332.jpg,66.0,0
3881,23_1_0_20170112234315344.jpg,23.0,1
3901,23_1_0_20170116221829961.jpg,23.0,1
5945,26_0_0_20170117195443924.jpg,26.0,0
3454,22_1_0_20170103183738666.jpg,22.0,1
12019,32_1_0_20170117174838232.jpg,32.0,1
19296,55_0_0_20170120221712005.jpg,55.0,0
15179,3_1_0_20170109191801408.jpg,3.0,1
4835,24_1_3_20170104223610175.jpg,24.0,1
17627,4_0_0_20170110224413618.jpg,4.0,0
11466,31_1_1_20170112234727752.jpg,31.0,1
20542,60_1_0_20170110140645753.jpg,60.0,1
9299,28_1_2_20170116164649902.jpg,28.0,1
5674,25_1_3_20170119172049633.jpg,25.0,1
5479,25_1_1_20170116003216605.jpg,25.0,1
23254,8_1_0_20170109202908046.jpg,8.0,1
12058,32_1_1_20170112223744219.jpg,32.0,1
1827,1_0_2_20161219162847615.jpg,1.0,0
22297,75_1_0_20170110181942190.jpg,75.0,1
22845,83_1_0_20170110181333958.jpg,83.0,1
18365,51_1_2_20170104212216588.jpg,51.0,1
21298,65_1_0_20170110160643954.jpg,65.0,1
4690,24_1_2_20170116170556211.jpg,24.0,1
1779,1_0_2_20161219155759221.jpg,1.0,0
6992,26_1_1_20170112213221119.jpg,26.0,1
14306,37_0_3_20170119192056728.jpg,37.0,0
16495,44_1_0_20170109013358609.jpg,44.0,1
4049,23_1_3_20170104231753450.jpg,23.0,1
1758,1_0_2_20161219153151084.jpg,1.0,0
7255,26_1_1_20170116233048680.jpg,26.0,1
2469,1_1_2_20161219205522365.jpg,1.0,1
13180,35_0_2_20170116180720126.jpg,35.0,0
17354,48_0_1_20170117173143196.jpg,48.0,0
15424,40_0_0_20170117133829948.jpg,40.0,0
8476,27_1_3_20170104223405095.jpg,27.0,1
1188,17_1_4_20161223214728028.jpg,17.0,1
7160,26_1_1_20170116165630173.jpg,26.0,1
14857,39_0_1_20170113135644306.jpg,39.0,0
23515,95_1_2_20170112224548347.jpg,95.0,1
2441,1_1_2_20161219200152877.jpg,1.0,1
20557,60_1_0_20170110141425361.jpg,60.0,1
3504,22_1_1_20170112203821018.jpg,22.0,1
8390,27_1_2_20170116162057519.jpg,27.0,1
21955,71_0_0_20170111210043449.jpg,71.0,0
10480,2_1_4_20161221202243153.jpg,2.0,1
8913,28_0_3_20170119194432235.jpg,28.0,0
3876,23_1_0_20170112234202903.jpg,23.0,1
17214,47_0_3_20170119202123349.jpg,47.0,0
3962,23_1_2_20170103180447815.jpg,23.0,1
3396,22_0_2_20170104021125111.jpg,22.0,0
15394,40_0_0_20170116224626718.jpg,40.0,0
12660,34_1_0_20170104173038042.jpg,34.0,1
15135,3_0_3_20161220145539630.jpg,3.0,0
22888,85_0_0_20170111210319130.jpg,85.0,0
5046,25_0_0_20170117134639822.jpg,25.0,0
15147,3_1_0_20161219190805051.jpg,3.0,1
21723,6_1_0_20170109201856463.jpg,6.0,1
19642,56_1_0_20170110141552560.jpg,56.0,1
9809,29_1_0_20170116214325947.jpg,29.0,1
4352,24_0_3_20170119164640918.jpg,24.0,0
13918,36_0_3_20170119191949649.jpg,36.0,0
7659,26_1_3_20170117154416199.jpg,26.0,1
106,10_0_4_20170103202338152.jpg,10.0,0
17610,4_0_0_20170110213325187.jpg,4.0,0
8004,27_0_0_20170117175813577.jpg,27.0,0
18906,54_0_0_20170111222617768.jpg,54.0,0
11382,31_0_3_20170119195940339.jpg,31.0,0
18797,53_1_0_20170110154328866.jpg,53.0,1
7548,26_1_2_20170117154425237.jpg,26.0,1
14767,38_1_3_20170119202605726.jpg,38.0,1
3574,22_1_2_20170116162944219.jpg,22.0,1
513,14_0_2_20170103201038791.jpg,14.0,0
18109,50_0_3_20170119205421127.jpg,50.0,0
19783,57_1_0_20170110131940730.jpg,57.0,1
5774,26_0_0_20170113210127157.jpg,26.0,0
21113,65_0_0_20170111203752191.jpg,65.0,0
19061,54_0_3_20170119202510190.jpg,54.0,0
3704,22_1_4_20170117143710577.jpg,22.0,1
17562,49_1_1_20170109220352923.jpg,49.0,1
18348,51_1_0_20170110154635631.jpg,51.0,1
1339,18_1_0_20170109213933756.jpg,18.0,1
15727,40_1_0_20170117091304525.jpg,40.0,1
16685,45_0_1_20170113183252060.jpg,45.0,0
15443,40_0_0_20170117141444172.jpg,40.0,0
13747,36_0_0_20170117162433077.jpg,36.0,0
16243,42_1_2_20170104204657182.jpg,42.0,1
16694,45_0_1_20170116010527476.jpg,45.0,0
10975,30_1_0_20170117181336564.jpg,30.0,1
20118,59_0_1_20170113182157557.jpg,59.0,0
14539,38_0_1_20170113184321335.jpg,38.0,0
8947,28_0_3_20170119194624019.jpg,28.0,0
23148,8_0_0_20170103210941483.jpg,8.0,0
23598,9_0_0_20170110221659430.jpg,9.0,0
21986,72_0_0_20170111201853033.jpg,72.0,0
18776,53_1_0_20170110122404436.jpg,53.0,1
1588,1_0_0_20161219200250923.jpg,1.0,0
6438,26_0_3_20170117154317645.jpg,26.0,0
21576,68_0_2_20170116193554465.jpg,68.0,0
5000,25_0_0_20170104011143168.jpg,25.0,0
21122,65_0_0_20170111210257547.jpg,65.0,0
9435,28_1_4_20170103230506947.jpg,28.0,1
20028,58_0_4_20170117204717713.jpg,58.0,0
9483,29_0_0_20170105163720435.jpg,29.0,0
23663,9_0_1_20170110225103801.jpg,9.0,0
2430,1_1_2_20161219195107011.jpg,1.0,1
3216,21_1_2_20170116170950166.jpg,21.0,1
21073,64_1_0_20170110132112143.jpg,64.0,1
14851,39_0_0_20170117185152073.jpg,39.0,0
4356,24_0_3_20170119165416686.jpg,24.0,0
3878,23_1_0_20170112234244982.jpg,23.0,1
7949,27_0_0_20170116182634081.jpg,27.0,0
23373,8_1_3_20170104221650071.jpg,8.0,1
15679,40_0_4_20170117175639103.jpg,40.0,0
18704,53_0_1_20170104172747354.jpg,53.0,0
3715,23_0_0_20170111181750321.jpg,23.0,0
4090,23_1_3_20170119164546693.jpg,23.0,1
12201,32_1_3_20170104223515310.jpg,32.0,1
23173,8_0_0_20170110220309370.jpg,8.0,0
1966,1_0_2_20161219221816327.jpg,1.0,0
75,10_0_0_20170110225537307.jpg,10.0,0
23495,92_1_0_20170110182333823.jpg,92.0,1
7463,26_1_2_20170116184100913.jpg,26.0,1
2801,20_1_0_20170105000707730.jpg,20.0,1
3532,22_1_1_20170114025247512.jpg,22.0,1
13002,35_0_0_20170117192314819.jpg,35.0,0
5666,25_1_3_20170119171943592.jpg,25.0,1
14941,39_1_0_20170103184109643.jpg,39.0,1
21066,64_0_3_20170119164145677.jpg,64.0,0
5936,26_0_0_20170117173249413.jpg,26.0,0
20426,60_0_0_20170120220406122.jpg,60.0,0
21727,6_1_0_20170109203213701.jpg,6.0,1
20428,60_0_0_20170120221518539.jpg,60.0,0
19633,56_1_0_20170110124233302.jpg,56.0,1
20350,5_1_4_20170116232419298.jpg,5.0,1
6564,26_0_3_20170119183739782.jpg,26.0,0
10600,30_0_0_20170117143512232.jpg,30.0,0
3211,21_1_2_20170116170710327.jpg,21.0,1
19052,54_0_3_20170119184252470.jpg,54.0,0
8715,28_0_1_20170113151216654.jpg,28.0,0
17370,48_0_3_20170119201722708.jpg,48.0,0
10274,2_1_0_20170109191520985.jpg,2.0,1
6834,26_1_0_20170117103606667.jpg,26.0,1
14920,39_0_3_20170119203958183.jpg,39.0,0
20664,61_0_0_20170111203523343.jpg,61.0,0
101,10_0_4_20170103200335831.jpg,10.0,0
17870,50_0_0_20170104212118221.jpg,50.0,0
16978,46_0_0_20170108235049898.jpg,46.0,0
19371,55_0_3_20170119191938385.jpg,55.0,0
15937,41_0_3_20170119175402515.jpg,41.0,0
5042,25_0_0_20170116223149525.jpg,25.0,0
1901,1_0_2_20161219203743797.jpg,1.0,0
1258,18_0_2_20170116165401987.jpg,18.0,0
5779,26_0_0_20170113210127277.jpg,26.0,0
10350,2_1_2_20161219161141325.jpg,2.0,1
21935,70_1_0_20170120223657854.jpg,70.0,1
5549,25_1_2_20170116174834599.jpg,25.0,1
21004,63_0_3_20170119211952608.jpg,63.0,0
17589,4_0_0_20170109191251137.jpg,4.0,0
10301,2_1_1_20170109194159738.jpg,2.0,1
1175,17_1_1_20170116234754901.jpg,17.0,1
2257,1_1_0_20170109190843285.jpg,1.0,1
12323,33_1_0_20170104023047606.jpg,33.0,1
5347,25_1_0_20170116223849950.jpg,25.0,1
18888,54_0_0_20170109013346505.jpg,54.0,0
15452,40_0_0_20170117151450653.jpg,40.0,0
17332,48_0_0_20170117183518783.jpg,48.0,0
12435,34_0_0_20170117123737793.jpg,34.0,0
2968,20_1_4_20170117193602482.jpg,20.0,1
14860,39_0_1_20170113151528768.jpg,39.0,0
23686,9_1_0_20170109203259973.jpg,9.0,1
12236,32_1_4_20170104000720352.jpg,32.0,1
2073,1_0_3_20161219230455336.jpg,1.0,0
14074,36_1_1_20170113012230792.jpg,36.0,1
833,16_0_0_20170110231648820.jpg,16.0,0
22521,7_0_0_20170110220101562.jpg,7.0,0
5241,25_0_3_20170119171304336.jpg,25.0,0
6337,26_0_2_20170116181317521.jpg,26.0,0
9504,29_0_0_20170116214417558.jpg,29.0,0
7615,26_1_3_20170104235148954.jpg,26.0,1
3339,22_0_0_20170116220735674.jpg,22.0,0
20583,60_1_0_20170110152900163.jpg,60.0,1
10602,30_0_0_20170117144022715.jpg,30.0,0
4593,24_1_1_20170115234948897.jpg,24.0,1
21672,6_0_0_20170110215527972.jpg,6.0,0
19377,55_0_3_20170119201015604.jpg,55.0,0
1565,1_0_0_20161219140642920.jpg,1.0,0
21849,70_0_0_20170117174648902.jpg,70.0,0
12351,33_1_1_20170112210455829.jpg,33.0,1
19602,56_0_3_20170119201957245.jpg,56.0,0
19793,57_1_1_20170109133029617.jpg,57.0,1
4248,24_0_1_20170116220224657 .jpg,24.0,0
18293,51_0_0_20170120222858570.jpg,51.0,0
17765,4_1_2_20161219141808855.jpg,4.0,1
15409,40_0_0_20170117000307465.jpg,40.0,0
5735,26_0_0_20170103235702988.jpg,26.0,0
6149,26_0_1_20170116181113305.jpg,26.0,0
20535,60_1_0_20170110131846245.jpg,60.0,1
21454,67_0_0_20170120224822464.jpg,67.0,0
1677,1_0_0_20170110213018391.jpg,1.0,0
21855,70_0_0_20170117175502596.jpg,70.0,0
5400,25_1_0_20170117195136747.jpg,25.0,1
22296,75_1_0_20170110181743217.jpg,75.0,1
9527,29_0_0_20170117123720494.jpg,29.0,0
6385,26_0_2_20170119180202654.jpg,26.0,0
6770,26_1_0_20170116184240259.jpg,26.0,1
16639,45_0_0_20170117204042912.jpg,45.0,0
7752,26_1_3_20170119192328849.jpg,26.0,1
3794,23_0_2_20170116172927637.jpg,23.0,0
11111,30_1_2_20170116170703197.jpg,30.0,1
11133,30_1_2_20170116191922002.jpg,30.0,1
9993,29_1_3_20170104232621386.jpg,29.0,1
8989,28_0_4_20170103235541444.jpg,28.0,0
7998,27_0_0_20170117175604992.jpg,27.0,0
21395,66_1_0_20170110140422693.jpg,66.0,1
9433,28_1_4_20170103225940625.jpg,28.0,1
14809,39_0_0_20170104204804020.jpg,39.0,0
662,15_0_0_20170110232655904.jpg,15.0,0
15321,3_1_4_20161221193144389.jpg,3.0,1
12111,32_1_1_20170116003208929.jpg,32.0,1
8527,27_1_4_20170103223631359.jpg,27.0,1
3333,22_0_0_20170112202935851.jpg,22.0,0
7533,26_1_2_20170116184708173.jpg,26.0,1
20295,5_1_2_20161219153909236.jpg,5.0,1
14402,37_1_1_20170112212055549.jpg,37.0,1
1716,1_0_1_20170110213707879.jpg,1.0,0
22207,75_0_0_20170111210708463.jpg,75.0,0
11791,32_0_1_20170117140748207.jpg,32.0,0
14317,37_0_3_20170119202228541.jpg,37.0,0
21198,65_0_1_20170117171258523.jpg,65.0,0
2792,20_1_0_20170103175636647.jpg,20.0,1
12428,34_0_0_20170117103412719.jpg,34.0,0
18264,51_0_0_20170116201815152.jpg,51.0,0
1097,17_0_1_20170116182454836.jpg,17.0,0
15223,3_1_1_20170109194603673.jpg,3.0,1
12871,35_0_0_20170117104544995.jpg,35.0,0
18225,50_1_3_20170104235532885.jpg,50.0,1
16475,44_0_3_20170119195247387.jpg,44.0,0
21410,66_1_0_20170110160643970.jpg,66.0,1
907,16_0_1_20170105183511375.jpg,16.0,0
18540,52_0_4_20170104212316604.jpg,52.0,0
15455,40_0_0_20170117152411165.jpg,40.0,0
9820,29_1_0_20170117130628854.jpg,29.0,1
10058,2_0_0_20170110212710755.jpg,2.0,0
1193,17_1_4_20170103222920542.jpg,17.0,1
21310,65_1_0_20170117172124978.jpg,65.0,1
17800,4_1_2_20170109192021720.jpg,4.0,1
2326,1_1_0_20170109193726686.jpg,1.0,1
16005,42_0_0_20170104204628725.jpg,42.0,0
2233,1_1_0_20161219225855568.jpg,1.0,1
19088,54_0_3_20170119210212104.jpg,54.0,0
16592,45_0_0_20170117171124852.jpg,45.0,0
21673,6_0_0_20170110215531428.jpg,6.0,0
16062,42_0_0_20170117154827918.jpg,42.0,0
4820,24_1_3_20170104222359247.jpg,24.0,1
23116,89_0_1_20170117194330360.jpg,89.0,0
1007,16_1_1_20170109214212884.jpg,16.0,1
8211,27_0_4_20170104194349352.jpg,27.0,0
17700,4_1_0_20170103223021271.jpg,4.0,1
19961,58_0_1_20170117192230322.jpg,58.0,0
5955,26_0_0_20170117195820069.jpg,26.0,0
2295,1_1_0_20170109191709485.jpg,1.0,1
21568,68_0_1_20170117170414776.jpg,68.0,0
12683,34_1_0_20170116222753074.jpg,34.0,1
1873,1_0_2_20161219200532811.jpg,1.0,0
12403,34_0_0_20170104191711254.jpg,34.0,0
2313,1_1_0_20170109193015973.jpg,1.0,1
1537,19_1_1_20170114030824961.jpg,19.0,1
8347,27_1_1_20170117010009030.jpg,27.0,1
3185,21_1_1_20170117132654031.jpg,21.0,1
16473,44_0_3_20170119195210483.jpg,44.0,0
5222,25_0_3_20170119150637166.jpg,25.0,0
18514,52_0_3_20170117190840617.jpg,52.0,0
2170,1_0_4_20161221201454961.jpg,1.0,0
16371,43_1_0_20170105173021381.jpg,43.0,1
18583,52_1_0_20170110152849848.jpg,52.0,1
18866,54_0_0_20170104212608413.jpg,54.0,0
13856,36_0_1_20170117183213758.jpg,36.0,0
1365,18_1_0_20170109214527742.jpg,18.0,1
17729,4_1_0_20170109193404863.jpg,4.0,1
22916,85_1_0_20170109151120998.jpg,85.0,1
