,file_name,age,gender
4729,34_0_0_20170104181316780.jpg.chip.jpg,34,0
2677,22_1_3_20170104232454786.jpg.chip.jpg,22,1
3704,29_0_0_20170103182333545.jpg.chip.jpg,29,0
1178,19_0_2_20170112003923755.jpg.chip.jpg,19,0
1964,1_1_0_20170109192752097.jpg.chip.jpg,1,1
1339,1_0_0_20170110213042997.jpg.chip.jpg,1,0
301,12_1_2_20170109214246240.jpg.chip.jpg,12,1
6489,4_1_2_20161219141536392.jpg.chip.jpg,4,1
9705,9_0_0_20170110224736067.jpg.chip.jpg,9,0
5945,44_1_2_20170104185236854.jpg.chip.jpg,44,1
5913,43_1_0_20170109012420929.jpg.chip.jpg,43,1
6089,47_0_0_20170103183528850.jpg.chip.jpg,47,0
310,12_1_4_20170103200721583.jpg.chip.jpg,12,1
6331,4_0_0_20170110205414483.jpg.chip.jpg,4,0
3734,29_0_1_20170103235915646.jpg.chip.jpg,29,0
9326,8_0_0_20170110220610016.jpg.chip.jpg,8,0
2392,20_1_2_20170104020440101.jpg.chip.jpg,20,1
1588,1_0_2_20161219205717701.jpg.chip.jpg,1,0
6438,4_1_0_20170109190923998.jpg.chip.jpg,4,1
5192,38_1_0_20170105001437325.jpg.chip.jpg,38,1
5000,36_1_0_20170104171717858.jpg.chip.jpg,36,1
4738,34_0_0_20170105183623375.jpg.chip.jpg,34,0
3644,28_1_1_20170109132733613.jpg.chip.jpg,28,1
9139,85_1_0_20170110181049060.jpg.chip.jpg,85,1
2430,20_1_4_20170103225902242.jpg.chip.jpg,20,1
3216,26_0_3_20170104230513064.jpg.chip.jpg,26,0
4689,33_1_0_20170103175603141.jpg.chip.jpg,33,1
4356,30_0_4_20170103230144585.jpg.chip.jpg,30,0
3878,2_0_0_20170110211511626.jpg.chip.jpg,2,0
7949,62_1_0_20170110173810498.jpg.chip.jpg,62,1
2320,1_1_4_20170103202738552.jpg.chip.jpg,1,1
9246,86_1_0_20170110183616456.jpg.chip.jpg,86,1
4090,2_1_0_20170109190714105.jpg.chip.jpg,2,1
6644,50_1_0_20170104165050048.jpg.chip.jpg,50,1
9347,8_0_4_20170103201939191.jpg.chip.jpg,8,0
1966,1_1_0_20170109193014933.jpg.chip.jpg,1,1
75,10_0_4_20161221192738446.jpg.chip.jpg,10,0
9622,9_0_0_20170102235122268.jpg.chip.jpg,9,0
8722,75_1_0_20170110122303534.jpg.chip.jpg,75,1
2801,23_1_4_20170103233611875.jpg.chip.jpg,23,1
3532,27_1_3_20170104231549626.jpg.chip.jpg,27,1
5666,40_0_0_20170104210228028.jpg.chip.jpg,40,0
4682,33_0_0_20170109001152301.jpg.chip.jpg,33,0
5936,44_1_0_20170104210419052.jpg.chip.jpg,44,1
4042,2_0_4_20161221192934773.jpg.chip.jpg,2,0
9385,8_1_0_20170109202802966.jpg.chip.jpg,8,1
6097,47_0_0_20170104211618372.jpg.chip.jpg,47,0
4044,2_0_4_20161221194951087.jpg.chip.jpg,2,0
3249,26_1_0_20170103180649464.jpg.chip.jpg,26,1
8832,79_0_0_20170111205953011.jpg.chip.jpg,79,0
6564,4_1_4_20161223225928843.jpg.chip.jpg,4,1
3211,26_0_3_20170104230403674.jpg.chip.jpg,26,0
2668,22_1_3_20170104223821199.jpg.chip.jpg,22,1
986,18_0_0_20170105183259439.jpg.chip.jpg,18,0
9164,85_1_0_20170110182358244.jpg.chip.jpg,85,1
4280,2_1_4_20161221195137728.jpg.chip.jpg,2,1
101,10_1_0_20170109203653735.jpg.chip.jpg,10,1
1486,1_0_2_20161219163930672.jpg.chip.jpg,1,0
594,15_1_0_20170105000525758.jpg.chip.jpg,15,1
9335,8_0_2_20170103175549207.jpg.chip.jpg,8,0
5042,37_0_0_20170104170051521.jpg.chip.jpg,37,0
1901,1_1_0_20170109190538300.jpg.chip.jpg,1,1
1258,1_0_0_20161219205141196.jpg.chip.jpg,1,0
5779,41_1_3_20170104214413309.jpg.chip.jpg,41,1
5551,3_1_2_20161219142723433.jpg.chip.jpg,3,1
5549,3_1_2_20161219142458105.jpg.chip.jpg,3,1
4620,32_1_0_20170109134507157.jpg.chip.jpg,32,1
1205,19_1_2_20170104005053831.jpg.chip.jpg,19,1
5749,41_0_3_20170104215454077.jpg.chip.jpg,41,0
1175,19_0_2_20170104020121132.jpg.chip.jpg,19,0
2257,1_1_3_20161220220534186.jpg.chip.jpg,1,1
9514,8_1_4_20170103212955884.jpg.chip.jpg,8,1
2504,21_1_2_20170104015820531.jpg.chip.jpg,21,1
948,17_1_0_20170109213933756.jpg.chip.jpg,17,1
6663,50_1_0_20170110143400936.jpg.chip.jpg,50,1
6538,4_1_3_20161219230403672.jpg.chip.jpg,4,1
2968,24_1_4_20170103223911478.jpg.chip.jpg,24,1
9764,9_1_0_20170109204512608.jpg.chip.jpg,9,1
2073,1_1_2_20161219192240930.jpg.chip.jpg,1,1
9588,92_1_0_20170110175809576.jpg.chip.jpg,92,1
833,16_1_0_20170109214013596.jpg.chip.jpg,16,1
8813,78_0_0_20170111222257902.jpg.chip.jpg,78,0
5241,39_0_0_20170104202300394.jpg.chip.jpg,39,0
6337,4_0_0_20170110212844605.jpg.chip.jpg,4,0
6286,49_1_0_20170109013132704.jpg.chip.jpg,49,1
7615,5_1_0_20170109193816878.jpg.chip.jpg,5,1
8181,66_1_0_20170110140359075.jpg.chip.jpg,66,1
3339,26_1_3_20170104222627929.jpg.chip.jpg,26,1
8820,78_0_0_20170111223343146.jpg.chip.jpg,78,0
7391,58_0_0_20170109012537557.jpg.chip.jpg,58,0
4593,32_1_0_20170103182609772.jpg.chip.jpg,32,1
5288,39_0_4_20170104205430619.jpg.chip.jpg,39,0
8771,76_1_0_20170110181730883.jpg.chip.jpg,76,1
7461,59_0_0_20170104185522222.jpg.chip.jpg,59,0
1565,1_0_2_20161219204156668.jpg.chip.jpg,1,0
5465,3_1_0_20170103210428066.jpg.chip.jpg,3,1
3218,26_0_3_20170104232208944.jpg.chip.jpg,26,0
6110,47_0_0_20170108225958118.jpg.chip.jpg,47,0
3409,26_1_4_20170103213051380.jpg.chip.jpg,26,1
4248,2_1_3_20161219225920200.jpg.chip.jpg,2,1
9118,85_0_0_20170111210559755.jpg.chip.jpg,85,0
1909,1_1_0_20170109190811756.jpg.chip.jpg,1,1
1381,1_0_2_20161219140748280.jpg.chip.jpg,1,0
5735,41_0_0_20170104205956308.jpg.chip.jpg,41,0
6186,48_0_3_20170105180838870.jpg.chip.jpg,48,0
6149,47_1_0_20170111182452922.jpg.chip.jpg,47,1
4151,2_1_2_20161219151908347.jpg.chip.jpg,2,1
5070,37_0_1_20170109010710336.jpg.chip.jpg,37,0
1677,1_0_3_20161219225021361.jpg.chip.jpg,1,0
8995,80_0_0_20170111222225975.jpg.chip.jpg,80,0
5400,3_0_0_20170110225025587.jpg.chip.jpg,3,0
6385,4_0_2_20161219194114267.jpg.chip.jpg,4,0
6770,52_0_0_20170104212253932.jpg.chip.jpg,52,0
8035,64_1_0_20170110160643892.jpg.chip.jpg,64,1
255,12_1_0_20170104013410523.jpg.chip.jpg,12,1
7752,60_1_0_20170110125212119.jpg.chip.jpg,60,1
3794,29_1_0_20170105163239939.jpg.chip.jpg,29,1
6243,49_0_0_20170104213117085.jpg.chip.jpg,49,0
7998,63_1_0_20170110141842534.jpg.chip.jpg,63,1
5011,36_1_0_20170105164513676.jpg.chip.jpg,36,1
662,15_1_4_20170103233348795.jpg.chip.jpg,15,1
3333,26_1_3_20170104215629245.jpg.chip.jpg,26,1
7533,5_0_0_20170110213357051.jpg.chip.jpg,5,0
3911,2_0_2_20161219140845808.jpg.chip.jpg,2,0
1716,1_0_3_20161219230035168.jpg.chip.jpg,1,0
4814,35_0_0_20170104201044970.jpg.chip.jpg,35,0
2792,23_1_4_20170103223558799.jpg.chip.jpg,23,1
1880,1_1_0_20161219205534526.jpg.chip.jpg,1,1
1097,18_1_0_20170109214241069.jpg.chip.jpg,18,1
1841,1_0_4_20161221202848809.jpg.chip.jpg,1,0
91,10_1_0_20170109203218966.jpg.chip.jpg,10,1
5026,36_1_2_20170105000458833.jpg.chip.jpg,36,1
907,17_0_0_20170110232438939.jpg.chip.jpg,17,0
2156,1_1_2_20161219222021335.jpg.chip.jpg,1,1
8294,68_1_0_20170110140321752.jpg.chip.jpg,68,1
1193,19_1_0_20170104012012331.jpg.chip.jpg,19,1
4926,35_1_4_20170104181328997.jpg.chip.jpg,35,1
1416,1_0_2_20161219153300420.jpg.chip.jpg,1,0
2326,1_1_4_20170103210736044.jpg.chip.jpg,1,1
2233,1_1_3_20161220144637487.jpg.chip.jpg,1,1
2704,22_1_4_20170103225134240.jpg.chip.jpg,22,1
208,12_0_0_20170103200900511.jpg.chip.jpg,12,0
5289,39_0_4_20170104205601141.jpg.chip.jpg,39,0
6781,52_0_0_20170105173217669.jpg.chip.jpg,52,0
4820,35_0_0_20170104203145138.jpg.chip.jpg,35,0
9289,89_1_3_20170110182042731.jpg.chip.jpg,89,1
1007,18_0_3_20170104225753848.jpg.chip.jpg,18,0
8211,67_0_0_20170104212901716.jpg.chip.jpg,67,0
1316,1_0_0_20170110212603790.jpg.chip.jpg,1,0
8246,67_1_1_20170110125353438.jpg.chip.jpg,67,1
3577,28_0_3_20170104194548120.jpg.chip.jpg,28,0
5955,45_0_0_20170104194418815.jpg.chip.jpg,45,0
2295,1_1_4_20161221201545377.jpg.chip.jpg,1,1
5184,38_1_0_20170104192820567.jpg.chip.jpg,38,1
1873,1_1_0_20161219204130316.jpg.chip.jpg,1,1
2313,1_1_4_20161221202153553.jpg.chip.jpg,1,1
1537,1_0_2_20161219202752764.jpg.chip.jpg,1,0
8021,64_0_0_20170111222707336.jpg.chip.jpg,64,0
8347,69_1_0_20170110175803672.jpg.chip.jpg,69,1
3185,26_0_2_20170104020643628.jpg.chip.jpg,26,0
89,10_1_0_20170109202251032.jpg.chip.jpg,10,1
5222,38_1_4_20170105173608614.jpg.chip.jpg,38,1
2130,1_1_2_20161219211316389.jpg.chip.jpg,1,1
2170,1_1_3_20161219224458872.jpg.chip.jpg,1,1
2199,1_1_3_20161219225943008.jpg.chip.jpg,1,1
7075,54_0_2_20170111171747443.jpg.chip.jpg,54,0
2482,21_0_4_20170103230615993.jpg.chip.jpg,21,0
1365,1_0_1_20170110212837862.jpg.chip.jpg,1,0
1345,1_0_0_20170110213202543.jpg.chip.jpg,1,0
9036,80_1_0_20170110182107291.jpg.chip.jpg,80,1
2737,23_1_0_20170103233631243.jpg.chip.jpg,23,1
1146,18_1_3_20170104221936503.jpg.chip.jpg,18,1
7213,56_0_0_20170111210636788.jpg.chip.jpg,56,0
8385,6_1_0_20170109192013556.jpg.chip.jpg,6,1
8674,75_0_0_20170111204808623.jpg.chip.jpg,75,0
9567,90_1_0_20170110180120743.jpg.chip.jpg,90,1
8825,78_0_3_20170105175706078.jpg.chip.jpg,78,0
3869,2_0_0_20170109191327945.jpg.chip.jpg,2,0
7769,60_1_0_20170110140829202.jpg.chip.jpg,60,1
8092,65_1_0_20170103175408672.jpg.chip.jpg,65,1
4983,36_0_4_20170103230431017.jpg.chip.jpg,36,0
9608,96_1_0_20170110182433943.jpg.chip.jpg,96,1
293,12_1_1_20170109204809866.jpg.chip.jpg,12,1
6462,4_1_0_20170109193342601.jpg.chip.jpg,4,1
1676,1_0_3_20161219225012529.jpg.chip.jpg,1,0
2765,23_1_3_20170104222308327.jpg.chip.jpg,23,1
5209,38_1_3_20170104214200582.jpg.chip.jpg,38,1
7726,60_0_0_20170111203255875.jpg.chip.jpg,60,0
5074,37_0_2_20170105163305795.jpg.chip.jpg,37,0
8553,72_0_0_20170111210555874.jpg.chip.jpg,72,0
184,11_1_0_20170109204641514.jpg.chip.jpg,11,1
3423,26_1_4_20170103230004440.jpg.chip.jpg,26,1
1664,1_0_3_20161219224655512.jpg.chip.jpg,1,0
7833,60_1_3_20170109142555460.jpg.chip.jpg,60,1
1154,18_1_4_20161223230852802.jpg.chip.jpg,18,1
3767,29_1_0_20170103181510040.jpg.chip.jpg,29,1
1492,1_0_2_20161219190740218.jpg.chip.jpg,1,0
7278,56_1_0_20170110173815028.jpg.chip.jpg,56,1
2582,22_0_0_20170104230045815.jpg.chip.jpg,22,0
7387,58_0_0_20170105173636909.jpg.chip.jpg,58,0
1227,1_0_0_20161219154556757.jpg.chip.jpg,1,0
7338,57_1_0_20170105172541837.jpg.chip.jpg,57,1
7197,56_0_0_20170111194856535.jpg.chip.jpg,56,0
5391,3_0_0_20170110213136600.jpg.chip.jpg,3,0
4822,35_0_0_20170104210200460.jpg.chip.jpg,35,0
3588,28_0_3_20170104232432992.jpg.chip.jpg,28,0
5517,3_1_0_20170109193516228.jpg.chip.jpg,3,1
9180,85_1_0_20170110183522560.jpg.chip.jpg,85,1
3406,26_1_4_20161221193703783.jpg.chip.jpg,26,1
7579,5_0_3_20161220222937859.jpg.chip.jpg,5,0
9604,96_1_0_20170110172637082.jpg.chip.jpg,96,1
5043,37_0_0_20170104172740418.jpg.chip.jpg,37,0
5104,37_1_0_20170104183404469.jpg.chip.jpg,37,1
1228,1_0_0_20161219154724341.jpg.chip.jpg,1,0
1968,1_1_0_20170109193017247.jpg.chip.jpg,1,1
434,14_0_2_20170110232701995.jpg.chip.jpg,14,0
8814,78_0_0_20170111222400611.jpg.chip.jpg,78,0
6363,4_0_0_20170110224321631.jpg.chip.jpg,4,0
6527,4_1_2_20170109192334823.jpg.chip.jpg,4,1
8709,75_0_2_20170110131323894.jpg.chip.jpg,75,0
2136,1_1_2_20161219212221341.jpg.chip.jpg,1,1
3792,29_1_0_20170104235458939.jpg.chip.jpg,29,1
6957,53_1_0_20170105171816333.jpg.chip.jpg,53,1
8007,63_1_4_20170110180156105.jpg.chip.jpg,63,1
6767,52_0_0_20170104212241724.jpg.chip.jpg,52,0
2316,1_1_4_20161221202528425.jpg.chip.jpg,1,1
5778,41_1_0_20170111182452877.jpg.chip.jpg,41,1
8397,6_1_0_20170109201628566.jpg.chip.jpg,6,1
1682,1_0_3_20161219225241152.jpg.chip.jpg,1,0
8579,72_1_0_20170110140438240.jpg.chip.jpg,72,1
5612,3_1_3_20161219230121032.jpg.chip.jpg,3,1
2656,22_1_3_20170104222214551.jpg.chip.jpg,22,1
4754,34_0_4_20170105172324413.jpg.chip.jpg,34,0
5715,40_1_0_20170105173401214.jpg.chip.jpg,40,1
3695,28_1_4_20170103235043691.jpg.chip.jpg,28,1
8281,68_0_1_20170111195820243.jpg.chip.jpg,68,0
5146,38_0_0_20170105172756958.jpg.chip.jpg,38,0
7687,5_1_4_20161221193338973.jpg.chip.jpg,5,1
5330,39_1_0_20170109013531415.jpg.chip.jpg,39,1
3165,26_0_0_20170104230421569.jpg.chip.jpg,26,0
5616,3_1_3_20161219230328993.jpg.chip.jpg,3,1
707,16_0_0_20170110231720674.jpg.chip.jpg,16,0
4239,2_1_3_20161219225606664.jpg.chip.jpg,2,1
2469,21_0_4_20161223214829361.jpg.chip.jpg,21,0
5960,45_0_0_20170104205849332.jpg.chip.jpg,45,0
178,11_1_0_20170109204030951.jpg.chip.jpg,11,1
4267,2_1_3_20161220145350335.jpg.chip.jpg,2,1
8649,74_0_0_20170111222650857.jpg.chip.jpg,74,0
5390,3_0_0_20170110213048070.jpg.chip.jpg,3,0
9498,8_1_3_20170104221828238.jpg.chip.jpg,8,1
3248,26_1_0_20170103180546928.jpg.chip.jpg,26,1
740,16_0_0_20170110232208589.jpg.chip.jpg,16,0
73,10_0_3_20170104225238736.jpg.chip.jpg,10,0
337,13_0_0_20170110225428740.jpg.chip.jpg,13,0
2360,20_1_0_20170103175629504.jpg.chip.jpg,20,1
8885,7_0_1_20170110220029050.jpg.chip.jpg,7,0
7000,53_1_0_20170110160643266.jpg.chip.jpg,53,1
9137,85_1_0_20170110180123239.jpg.chip.jpg,85,1
2202,1_1_3_20161219230325488.jpg.chip.jpg,1,1
3963,2_0_2_20161219190509034.jpg.chip.jpg,2,0
5312,39_1_0_20170104205624580.jpg.chip.jpg,39,1
7641,5_1_2_20161219142641921.jpg.chip.jpg,5,1
6195,48_1_0_20170105000634011.jpg.chip.jpg,48,1
9602,95_1_2_20170110182531150.jpg.chip.jpg,95,1
2978,24_1_4_20170103224910931.jpg.chip.jpg,24,1
8764,76_1_0_20170110140935777.jpg.chip.jpg,76,1
3049,25_1_0_20170104165326705.jpg.chip.jpg,25,1
1896,1_1_0_20170109190512041.jpg.chip.jpg,1,1
9030,80_1_0_20170110154553925.jpg.chip.jpg,80,1
1080,18_1_0_20170109213931089.jpg.chip.jpg,18,1
4728,34_0_0_20170104174028507.jpg.chip.jpg,34,0
5947,44_1_3_20170109141426511.jpg.chip.jpg,44,1
6325,4_0_0_20170105183540567.jpg.chip.jpg,4,0
3670,28_1_3_20170104223603809.jpg.chip.jpg,28,1
4274,2_1_4_20161221192821980.jpg.chip.jpg,2,1
4594,32_1_0_20170103182614674.jpg.chip.jpg,32,1
2246,1_1_3_20161220145435951.jpg.chip.jpg,1,1
81,10_0_4_20170103202338152.jpg.chip.jpg,10,0
9657,9_0_0_20170110220406314.jpg.chip.jpg,9,0
877,16_1_4_20170103233818803.jpg.chip.jpg,16,1
5262,39_0_0_20170105172508901.jpg.chip.jpg,39,0
5785,41_1_4_20170104204946628.jpg.chip.jpg,41,1
1340,1_0_0_20170110213043946.jpg.chip.jpg,1,0
3387,26_1_3_20170104235113586.jpg.chip.jpg,26,1
4496,31_1_2_20161219211907149.jpg.chip.jpg,31,1
759,16_0_0_20170110232605131.jpg.chip.jpg,16,0
1356,1_0_0_20170110213501282.jpg.chip.jpg,1,0
7782,60_1_0_20170110141610416.jpg.chip.jpg,60,1
3094,25_1_3_20161220221516834.jpg.chip.jpg,25,1
5088,37_1_0_20170103163519252.jpg.chip.jpg,37,1
2093,1_1_2_20161219200152877.jpg.chip.jpg,1,1
7441,58_1_0_20170104212157395.jpg.chip.jpg,58,1
3178,26_0_1_20170104230506569.jpg.chip.jpg,26,0
9125,85_0_1_20170111211354288.jpg.chip.jpg,85,0
5370,3_0_0_20170110211426831.jpg.chip.jpg,3,0
7640,5_1_2_20161219142543345.jpg.chip.jpg,5,1
319,13_0_0_20170104003724576.jpg.chip.jpg,13,0
848,16_1_0_20170109214652137.jpg.chip.jpg,16,1
9484,8_1_3_20161220220229729.jpg.chip.jpg,8,1
2785,23_1_4_20161223230013995.jpg.chip.jpg,23,1
1443,1_0_2_20161219155902022.jpg.chip.jpg,1,0
8837,79_0_0_20170111222511980.jpg.chip.jpg,79,0
2028,1_1_2_20161219141709601.jpg.chip.jpg,1,1
4935,36_0_0_20170104173013523.jpg.chip.jpg,36,0
3983,2_0_2_20161219202644971.jpg.chip.jpg,2,0
4471,31_1_0_20170103163117935.jpg.chip.jpg,31,1
5250,39_0_0_20170104204717955.jpg.chip.jpg,39,0
6341,4_0_0_20170110213151504.jpg.chip.jpg,4,0
5999,45_1_0_20170104205620028.jpg.chip.jpg,45,1
9264,88_1_0_20170110183050254.jpg.chip.jpg,88,1
2512,21_1_2_20170105183505385.jpg.chip.jpg,21,1
4161,2_1_2_20161219155720461.jpg.chip.jpg,2,1
374,13_1_0_20170109214425620.jpg.chip.jpg,13,1
8857,7_0_0_20170110215620675.jpg.chip.jpg,7,0
9722,9_0_0_20170110225318820.jpg.chip.jpg,9,0
3527,27_1_3_20170104223400455.jpg.chip.jpg,27,1
9105,85_0_0_20170111205512345.jpg.chip.jpg,85,0
6424,4_0_4_20161221202651241.jpg.chip.jpg,4,0
1506,1_0_2_20161219194845363.jpg.chip.jpg,1,0
3168,26_0_0_20170105162648388.jpg.chip.jpg,26,0
372,13_1_0_20170109214314841.jpg.chip.jpg,13,1
6720,51_1_0_20170103183556395.jpg.chip.jpg,51,1
7083,54_0_4_20170104212703396.jpg.chip.jpg,54,0
4985,36_0_4_20170105170158252.jpg.chip.jpg,36,0
4432,30_1_4_20170103230515409.jpg.chip.jpg,30,1
9087,83_1_0_20170110131402507.jpg.chip.jpg,83,1
1325,1_0_0_20170110212733875.jpg.chip.jpg,1,0
6498,4_1_2_20161219142601553.jpg.chip.jpg,4,1
3859,2_0_0_20161219163848775.jpg.chip.jpg,2,0
1579,1_0_2_20161219204958037.jpg.chip.jpg,1,0
4192,2_1_2_20161219203118564.jpg.chip.jpg,2,1
8791,77_1_0_20170110131558278.jpg.chip.jpg,77,1
3250,26_1_0_20170103180946896.jpg.chip.jpg,26,1
9390,8_1_0_20170109202901798.jpg.chip.jpg,8,1
2637,22_1_2_20170104020035915.jpg.chip.jpg,22,1
4295,2_1_4_20161221202224681.jpg.chip.jpg,2,1
129,10_1_1_20170110225155603.jpg.chip.jpg,10,1
1635,1_0_2_20161219222459119.jpg.chip.jpg,1,0
8153,66_0_0_20170104213607429.jpg.chip.jpg,66,0
5219,38_1_3_20170109140706612.jpg.chip.jpg,38,1
7651,5_1_2_20161219163341974.jpg.chip.jpg,5,1
7073,54_0_2_20170109010628431.jpg.chip.jpg,54,0
370,13_1_0_20170109212934682.jpg.chip.jpg,13,1
5884,43_0_0_20170104210618508.jpg.chip.jpg,43,0
2116,1_1_2_20161219204542005.jpg.chip.jpg,1,1
1820,1_0_4_20161221200034160.jpg.chip.jpg,1,0
881,17_0_0_20170103201439825.jpg.chip.jpg,17,0
4327,30_0_0_20170103181149464.jpg.chip.jpg,30,0
8569,72_0_3_20170105180912247.jpg.chip.jpg,72,0
5509,3_1_0_20170109193047806.jpg.chip.jpg,3,1
432,14_0_2_20170104012541763.jpg.chip.jpg,14,0
9126,85_0_2_20170111210729606.jpg.chip.jpg,85,0
7138,55_0_0_20170111201201679.jpg.chip.jpg,55,0
6445,4_1_0_20170109191952579.jpg.chip.jpg,4,1
1591,1_0_2_20161219205836181.jpg.chip.jpg,1,0
5239,39_0_0_20170104201949978.jpg.chip.jpg,39,0
4268,2_1_3_20161220220209321.jpg.chip.jpg,2,1
3727,29_0_0_20170105164610203.jpg.chip.jpg,29,0
3863,2_0_0_20170103202801736.jpg.chip.jpg,2,0
1876,1_1_0_20161219204750596.jpg.chip.jpg,1,1
2654,22_1_3_20170104222151616.jpg.chip.jpg,22,1
7392,58_0_0_20170109012759314.jpg.chip.jpg,58,0
6362,4_0_0_20170110213635871.jpg.chip.jpg,4,0
4112,2_1_0_20170109194419285.jpg.chip.jpg,2,1
4212,2_1_2_20161219213559615.jpg.chip.jpg,2,1
367,13_1_0_20170109205106776.jpg.chip.jpg,13,1
7463,59_0_0_20170104185901246.jpg.chip.jpg,59,0
3436,27_0_0_20170103182440137.jpg.chip.jpg,27,0
9623,9_0_0_20170110215447268.jpg.chip.jpg,9,0
9323,8_0_0_20170110220350538.jpg.chip.jpg,8,0
7623,5_1_0_20170109194058911.jpg.chip.jpg,5,1
6117,47_0_0_20170109012806452.jpg.chip.jpg,47,0
5944,44_1_1_20170109003554162.jpg.chip.jpg,44,1
6119,47_0_0_20170111181750437.jpg.chip.jpg,47,0
2893,24_1_2_20170104020244348.jpg.chip.jpg,24,1
8801,78_0_0_20170111171747679.jpg.chip.jpg,78,0
239,12_0_4_20170103200626630.jpg.chip.jpg,12,0
7128,55_0_0_20170105001417083.jpg.chip.jpg,55,0
9224,85_1_3_20170110181547340.jpg.chip.jpg,85,1
542,15_0_0_20170110223430616.jpg.chip.jpg,15,0
6947,53_1_0_20170103183702714.jpg.chip.jpg,53,1
1459,1_0_2_20161219161822166.jpg.chip.jpg,1,0
1903,1_1_0_20170109190543118.jpg.chip.jpg,1,1
4648,32_1_3_20170104235157578.jpg.chip.jpg,32,1
362,13_1_0_20170109204325267.jpg.chip.jpg,13,1
7114,54_1_3_20170109131821873.jpg.chip.jpg,54,1
7210,56_0_0_20170111203827776.jpg.chip.jpg,56,0
2086,1_1_2_20161219195630371.jpg.chip.jpg,1,1
2988,24_1_4_20170103234017197.jpg.chip.jpg,24,1
6932,53_0_0_20170111201804638.jpg.chip.jpg,53,0
9093,84_1_0_20170110140658706.jpg.chip.jpg,84,1
4451,31_0_0_20170109004623215.jpg.chip.jpg,31,0
9173,85_1_0_20170110183131183.jpg.chip.jpg,85,1
3607,28_1_0_20170103180500095.jpg.chip.jpg,28,1
3984,2_0_2_20161219202702788.jpg.chip.jpg,2,0
3347,26_1_3_20170104222823975.jpg.chip.jpg,26,1
2083,1_1_2_20161219195213195.jpg.chip.jpg,1,1
6786,52_0_0_20170109132901912.jpg.chip.jpg,52,0
2514,21_1_2_20170109213056053.jpg.chip.jpg,21,1
3004,25_0_0_20170105163328603.jpg.chip.jpg,25,0
1181,19_0_4_20170102233259362.jpg.chip.jpg,19,0
9491,8_1_3_20161220222535466.jpg.chip.jpg,8,1
3599,28_0_4_20170104201846426.jpg.chip.jpg,28,0
4745,34_0_2_20170105173426253.jpg.chip.jpg,34,0
6703,51_0_0_20170111171747335.jpg.chip.jpg,51,0
1229,1_0_0_20161219154909149.jpg.chip.jpg,1,0
2780,23_1_3_20170105002606965.jpg.chip.jpg,23,1
9403,8_1_0_20170109203429413.jpg.chip.jpg,8,1
9143,85_1_0_20170110181554730.jpg.chip.jpg,85,1
3946,2_0_2_20161219161204614.jpg.chip.jpg,2,0
3492,27_1_0_20170104021653885.jpg.chip.jpg,27,1
960,17_1_1_20170103222937063.jpg.chip.jpg,17,1
3313,26_1_2_20170104022244853.jpg.chip.jpg,26,1
1164,18_1_4_20170109212430115.jpg.chip.jpg,18,1
1306,1_0_0_20170110205418587.jpg.chip.jpg,1,0
2993,24_1_4_20170104005617062.jpg.chip.jpg,24,1
5709,40_1_0_20170105163942716.jpg.chip.jpg,40,1
1575,1_0_2_20161219204845029.jpg.chip.jpg,1,0
3742,29_0_3_20170104230635409.jpg.chip.jpg,29,0
5580,3_1_2_20161219190200060.jpg.chip.jpg,3,1
3834,29_1_3_20170104234632266.jpg.chip.jpg,29,1
1858,1_0_4_20170103210917330.jpg.chip.jpg,1,0
4354,30_0_3_20170105164853052.jpg.chip.jpg,30,0
769,16_0_0_20170110232803098.jpg.chip.jpg,16,0
3940,2_0_2_20161219160057853.jpg.chip.jpg,2,0
6592,50_0_0_20170104211603916.jpg.chip.jpg,50,0
4210,2_1_2_20161219212252310.jpg.chip.jpg,2,1
5912,43_1_0_20170109010025945.jpg.chip.jpg,43,1
957,17_1_0_20170109214703699.jpg.chip.jpg,17,1
9067,82_0_0_20170111223748572.jpg.chip.jpg,82,0
7498,59_0_4_20170105173702564.jpg.chip.jpg,59,0
3818,29_1_2_20170105165156291.jpg.chip.jpg,29,1
6421,4_0_4_20161221193322159.jpg.chip.jpg,4,0
8248,67_1_3_20170109132529672.jpg.chip.jpg,67,1
3300,26_1_2_20170103184117683.jpg.chip.jpg,26,1
1435,1_0_2_20161219155759221.jpg.chip.jpg,1,0
3958,2_0_2_20161219163415222.jpg.chip.jpg,2,0
4531,31_1_4_20170104165129944.jpg.chip.jpg,31,1
1057,18_1_0_20170109213011914.jpg.chip.jpg,18,1
6979,53_1_0_20170110131645457.jpg.chip.jpg,53,1
7505,59_1_0_20170110131916835.jpg.chip.jpg,59,1
60,10_0_0_20170110225546130.jpg.chip.jpg,10,0
6173,48_0_0_20170111194917142.jpg.chip.jpg,48,0
4878,35_1_0_20170103182720889.jpg.chip.jpg,35,1
35,10_0_0_20170110224406532.jpg.chip.jpg,10,0
7315,57_0_0_20170105173458901.jpg.chip.jpg,57,0
5746,41_0_2_20170105164126307.jpg.chip.jpg,41,0
7454,58_1_0_20170110154135560.jpg.chip.jpg,58,1
5156,38_0_2_20170104204240163.jpg.chip.jpg,38,0
9375,8_1_0_20170109202339392.jpg.chip.jpg,8,1
8177,66_1_0_20170110132126931.jpg.chip.jpg,66,1
6194,48_1_0_20170104185815758.jpg.chip.jpg,48,1
